[[-6111.868661,-5689.108053,216.628126,0.867926],	[-6111.920000,-5689.010000,217.010000]] 
[[-6111.876354,-5689.844077,216.628230,0.644000],	[-6111.830000,-5689.930000,216.410000]] 
[[-6111.700934,-5690.766114,215.258730,0.617155],	[-6111.660000,-5690.850000,215.190000]] 
[[-6111.709453,-5691.686489,213.204503,0.581859],	[-6111.670000,-5691.770000,213.440000]] 
[[-6111.718297,-5692.606680,211.834960,1.178175],	[-6111.680000,-5692.690000,211.840000]] 
[[-6111.911745,-5693.525056,211.150363,0.736000],	[-6111.870000,-5693.610000,210.930000]] 
[[-6112.013082,-5694.444288,210.465750,0.872789],	[-6111.970000,-5694.530000,210.540000]] 
[[-6111.930507,-5695.365200,210.465864,0.581859],	[-6111.890000,-5695.450000,210.390000]] 
[[-6111.939695,-5696.285376,209.781157,0.736000],	[-6111.900000,-5696.370000,209.860000]] 
[[-6112.039123,-5697.020603,209.096518,0.736000],	[-6112.000000,-5697.290000,208.950000]] 
[[-6112.326336,-5698.122210,207.727128,0.650538],	[-6112.280000,-5698.210000,207.960000]] 
[[-6112.425702,-5698.857448,207.042488,0.460000],	[-6112.470000,-5699.130000,206.970000]] 
[[-6112.529005,-5699.960719,206.357825,0.650538],	[-6112.480000,-5700.050000,206.050000]] 
[[-6112.445701,-5700.881840,204.988341,0.379326],	[-6112.400000,-5700.970000,205.140000]] 
[[-6112.178809,-5701.804487,204.988422,0.130108],	[-6112.130000,-5701.890000,205.070000]] 
[[-6111.820179,-5702.727962,205.673245,2.840104],	[-6111.770000,-5702.810000,205.830000]] 
[[-6113.118111,-5706.334265,199.947642,0.650538],	[-6113.070000,-5706.420000,200.100000]] 
[[-6112.655292,-5707.252357,201.485994,0.331711],	[-6112.610000,-5707.340000,201.040000]] 
[[-6112.375585,-5708.171484,200.716879,0.379326],	[-6112.330000,-5708.260000,200.870000]] 
[[-6112.372299,-5709.091613,199.947891,0.906095],	[-6112.330000,-5709.180000,200.180000]] 
[[-6112.369432,-5710.011701,199.948019,0.559614],	[-6112.320000,-5710.100000,200.100000]] 
[[-6112.458727,-5710.932113,199.948164,0.700651],	[-6112.410000,-5711.020000,199.840000]] 
[[-6112.823289,-5711.945860,198.410065,0.520431],	[-6112.780000,-5711.850000,198.820000]] 
[[-6113.004894,-5712.682712,197.641085,0.848198],	[-6112.960000,-5712.770000,197.710000]] 
[[-6112.725187,-5713.601839,196.872046,0.791414],	[-6112.680000,-5713.690000,197.280000]] 
[[-6113.091259,-5714.523224,197.641358,0.920000],	[-6113.040000,-5714.610000,197.280000]] 
[[-6112.995478,-5715.443196,196.103161,0.736000],	[-6112.950000,-5715.530000,196.590000]] 
[[-6113.084743,-5716.363591,196.103306,0.581859],	[-6113.030000,-5716.450000,195.990000]] 
[[-6112.712876,-5717.282363,195.334250,0.469110],	[-6112.660000,-5717.370000,195.400000]] 
[[-6112.433201,-5718.201462,194.565135,0.552000],	[-6112.380000,-5718.280000,194.290000]] 
[[-6112.337782,-5719.121313,193.796130,0.581859],	[-6112.290000,-5719.200000,193.520000]] 
[[-6111.873247,-5720.223690,193.027084,0.559614],	[-6111.920000,-5720.120000,192.830000]] 
[[-6111.594113,-5720.958799,192.258019,0.469110],	[-6111.550000,-5721.040000,192.570000]] 
[[-6111.406353,-5722.062194,192.258139,1.119228],	[-6111.540000,-5721.960000,192.400000]] 
[[-6111.035666,-5722.612902,191.488956,0.536448],	[-6110.990000,-5722.880000,191.290000]] 
[[-6110.846942,-5723.900402,190.719986,0.368000],	[-6110.710000,-5723.800000,190.870000]] 
[[-6111.028515,-5724.637283,189.950930,0.663421],	[-6110.980000,-5724.720000,190.180000]] 
[[-6111.209544,-5725.558198,189.181976,0.650538],	[-6111.160000,-5725.640000,189.240000]] 
[[-6111.298989,-5726.294695,188.412979,0.938220],	[-6111.250000,-5726.560000,188.300000]] 
[[-6110.650132,-5727.396407,187.643822,0.460000],	[-6110.600000,-5727.480000,187.960000]] 
[[-6110.371242,-5728.315283,188.413092,0.780646],	[-6110.320000,-5728.400000,188.040000]] 
[[-6109.908394,-5728.865651,187.643892,0.650538],	[-6109.770000,-5729.320000,187.450000]] 
[[-6109.812220,-5730.153419,187.644054,0.617155],	[-6109.760000,-5730.240000,187.190000]] 
[[-6110.176574,-5731.259149,186.105967,0.736000],	[-6110.130000,-5731.160000,186.160000]] 
[[-6110.265201,-5731.995911,183.798739,1.170969],	[-6110.220000,-5732.080000,184.110000]] 
[[-6110.353679,-5732.916575,182.260575,0.495435],	[-6110.310000,-5733.000000,182.490000]] 
[[-6110.811095,-5733.838550,181.491595,0.411436],	[-6110.760000,-5733.920000,181.800000]] 
[[-6110.900570,-5734.575079,180.722599,0.581859],	[-6110.850000,-5734.840000,180.690000]] 
[[-6110.989048,-5735.495728,179.184512,0.552000],	[-6111.030000,-5735.760000,179.070000]] 
[[-6110.892635,-5736.599667,177.646340,0.920000],	[-6110.840000,-5736.680000,177.100000]] 
[[-6111.626287,-5737.338942,175.339154,0.910754],	[-6111.580000,-5737.420000,175.480000]] 
[[-6112.730055,-5737.711481,173.801099,0.700651],	[-6112.500000,-5737.790000,174.020000]] 
[[-6113.098119,-5737.621126,172.262846,0.872789],	[-6113.410000,-5737.980000,172.230000]] 
[[-6113.463769,-5738.542612,172.263041,0.536448],	[-6113.410000,-5738.800000,172.570000]] 
[[-6114.013195,-5739.648844,172.263297,0.276000],	[-6113.960000,-5739.730000,172.140000]] 
[[-6114.655113,-5740.387601,170.725285,0.130108],	[-6114.600000,-5740.470000,170.690000]] 
[[-6115.297029,-5741.126404,169.187198,0.700651],	[-6115.240000,-5741.200000,169.320000]] 
[[-6110.217431,-5654.343452,215.938129,3.491154],	[-6110.200000,-5654.440000,216.100000]] 
[[-6111.685047,-5653.869805,212.514377,3.333652],	[-6111.850000,-5653.960000,211.840000]] 
[[-6112.971074,-5653.581709,210.460214,2.484000],	[-6112.770000,-5653.770000,210.470000]] 
[[-6113.702162,-5652.930410,211.829777,0.910754],	[-6113.680000,-5653.020000,212.140000]] 
[[-6114.621420,-5652.645295,213.199579,1.104000],	[-6114.600000,-5652.740000,213.290000]] 
[[-6115.543127,-5652.636344,213.884506,1.658554],	[-6115.520000,-5652.730000,214.050000]] 
[[-6116.285344,-5653.089182,214.569466,1.326843],	[-6116.260000,-5653.180000,214.430000]] 
[[-6117.124158,-5654.001234,214.569746,1.028591],	[-6117.090000,-5654.090000,214.650000]] 
[[-6117.867328,-5654.546083,215.254795,0.924589],	[-6118.020000,-5654.730000,214.960000]] 
[[-6118.976220,-5654.811335,215.939795,0.536448],	[-6118.940000,-5654.900000,216.330000]] 
[[-6119.897322,-5654.710267,217.309546,1.170969],	[-6119.860000,-5654.800000,217.550000]] 
[[-6120.816168,-5654.425285,217.994435,0.977973],	[-6120.780000,-5654.520000,218.080000]] 
[[-6121.637206,-5653.589191,218.679305,0.780646],	[-6121.600000,-5653.680000,219.070000]] 
[[-6122.554492,-5653.120113,220.049004,1.040861],	[-6122.510000,-5653.210000,219.980000]] 
[[-6123.660489,-5653.109394,220.733965,0.650538],	[-6123.430000,-5653.290000,220.590000]] 
[[-6124.394122,-5652.734171,221.418807,0.920000],	[-6124.350000,-5652.820000,221.810000]] 
[[-6125.318085,-5652.909134,222.788673,1.107827],	[-6125.270000,-5653.000000,222.880000]] 
[[-6126.054611,-5652.809914,223.473554,0.995132],	[-6126.100000,-5652.720000,223.330000]] 
[[-6127.062419,-5652.248186,223.473660,0.833095],	[-6127.010000,-5652.340000,223.560000]] 
[[-6127.982159,-5652.055179,224.158561,0.960508],	[-6127.930000,-5652.150000,224.170000]] 
[[-6128.900111,-5651.678221,224.843513,0.833095],	[-6128.850000,-5651.770000,224.850000]] 
[[-6129.824328,-5651.945406,224.843719,0.741728],	[-6129.770000,-5652.040000,225.310000]] 
[[-6130.745055,-5651.844381,225.528634,0.920000],	[-6130.690000,-5651.930000,225.920000]] 
[[-6131.294805,-5651.470886,226.898279,0.920000],	[-6131.610000,-5651.560000,226.680000]] 
[[-6132.580323,-5650.998347,227.583208,0.938220],	[-6132.520000,-5651.090000,227.750000]] 
[[-6133.316152,-5650.807036,228.952913,0.910754],	[-6133.350000,-5650.710000,229.270000]] 
[[-6134.138493,-5650.062846,230.322556,0.520431],	[-6134.260000,-5650.060000,230.330000]] 
[[-6135.242550,-5649.868135,231.007491,0.411436],	[-6135.180000,-5649.960000,230.790000]] 
[[-6135.979651,-5649.860998,231.007625,0.786048],	[-6136.100000,-5649.860000,230.940000]] 
[[-6136.898144,-5649.576182,231.007753,0.786048],	[-6137.010000,-5649.570000,231.100000]] 
[[-6138.182135,-5648.919520,232.377569,0.650538],	[-6137.930000,-5649.200000,232.160000]] 
[[-6138.729917,-5648.362000,233.747112,0.910754],	[-6138.840000,-5648.360000,234.140000]] 
[[-6139.832449,-5647.983134,235.116858,0.581859],	[-6139.760000,-5648.070000,235.050000]] 
[[-6140.569549,-5647.976028,235.116991,0.786048],	[-6140.680000,-5647.970000,235.050000]] 
[[-6142.041581,-5647.685664,236.486817,0.786048],	[-6141.600000,-5647.870000,235.890000]] 
[[-6142.591305,-5647.312106,237.856462,0.718543],	[-6142.510000,-5647.400000,237.720000]] 
[[-6143.414538,-5646.659923,239.226118,0.669770],	[-6143.330000,-5646.750000,238.860000]] 
[[-6144.334366,-5646.466983,239.911020,0.786048],	[-6144.250000,-5646.560000,239.850000]] 
[[-6144.888481,-5646.553519,240.595970,0.920000],	[-6145.170000,-5646.550000,240.990000]] 
[[-6145.995177,-5646.542588,242.650528,0.741728],	[-6146.100000,-5646.820000,242.440000]] 
[[-6147.013226,-5646.900628,244.020361,0.924589],	[-6146.930000,-5646.990000,244.190000]] 
[[-6147.198007,-5652.828028,254.144433,0.581859],	[-6147.100000,-5652.920000,254.030000]] 
[[-6146.548347,-5653.681210,256.067605,0.741728],	[-6146.450000,-5653.770000,256.240000]] 
[[-6145.237018,-5654.646129,257.349614,0.469110],	[-6145.550000,-5654.410000,257.300000]] 
[[-6144.515292,-5655.306386,257.990632,0.469110],	[-6144.620000,-5655.240000,257.800000]] 
[[-6144.231298,-5656.200427,258.631762,0.663421],	[-6144.160000,-5656.110000,258.370000]] 
[[-6143.784049,-5656.891238,258.631776,0.910754],	[-6143.690000,-5656.980000,258.800000]] 
[[-6143.214533,-5657.846402,257.990749,0.469110],	[-6143.230000,-5657.770000,258.590000]] 
[[-6142.655413,-5658.709996,257.990767,0.663421],	[-6142.580000,-5658.620000,258.160000]] 
[[-6141.933091,-5659.370486,257.349670,1.606711],	[-6142.040000,-5659.300000,257.520000]] 
[[-6141.272134,-5659.482090,257.990622,0.848198],	[-6141.190000,-5659.480000,258.160000]] 
[[-6140.173378,-5659.360000,258.631461,0.520431],	[-6140.280000,-5659.290000,258.800000]] 
[[-6139.441660,-5659.278346,260.554487,0.184000],	[-6139.530000,-5659.390000,260.510000]] 
[[-6139.107881,-5659.795999,263.759784,0.260215],	[-6139.020000,-5659.890000,263.930000]] 
[[-6139.189332,-5659.897616,263.759813,0.650538],	[-6139.100000,-5659.990000,263.930000]] 
[[-6117.194206,-5659.086812,142.546011,3.317107],	[-6117.200000,-5659.170000,142.680000]] 
[[-6117.105891,-5657.249179,139.074877,2.511111],	[-6117.110000,-5657.330000,139.750000]] 
[[-6116.610728,-5656.535291,138.380545,1.968886],	[-6116.520000,-5656.430000,138.060000]] 
[[-6115.913799,-5655.462383,136.991908,1.691399],	[-6115.920000,-5655.540000,137.130000]] 
[[-6115.317516,-5654.569020,135.603391,1.658554],	[-6115.330000,-5654.650000,135.740000]] 
[[-6114.813729,-5653.671271,134.909032,0.947198],	[-6114.830000,-5653.750000,134.740000]] 
[[-6114.678037,-5652.756592,134.214661,0.920000],	[-6114.690000,-5652.840000,133.970000]] 
[[-6114.174221,-5651.858811,133.520302,1.431184],	[-6114.190000,-5651.940000,133.430000]] 
[[-6113.612946,-5651.700701,132.826036,1.317240],	[-6113.250000,-5651.520000,132.730000]] 
[[-6112.372421,-5650.837059,131.437329,1.076832],	[-6112.390000,-5650.920000,131.340000]] 
[[-6111.960232,-5649.935218,130.048768,1.119228],	[-6111.980000,-5650.010000,130.190000]] 
[[-6111.924955,-5649.200168,128.660376,1.691399],	[-6111.760000,-5649.100000,128.800000]] 
[[-6110.872852,-5648.419965,127.271715,1.178175],	[-6110.900000,-5648.500000,127.410000]] 
[[-6110.101541,-5647.718899,126.577334,1.691399],	[-6110.130000,-5647.800000,126.710000]] 
[[-6109.873804,-5646.808413,125.882947,1.076832],	[-6109.900000,-5646.890000,126.170000]] 
[[-6109.378643,-5646.094494,125.188615,0.924589],	[-6109.410000,-5646.170000,124.790000]] 
[[-6108.689986,-5645.205524,123.105864,0.848198],	[-6108.720000,-5645.280000,123.240000]] 
[[-6107.940320,-5644.963947,122.411551,0.736000],	[-6107.800000,-5645.140000,122.240000]] 
[[-6106.818167,-5644.647440,121.717160,0.920000],	[-6106.860000,-5644.730000,121.390000]] 
[[-6106.050480,-5644.038413,119.634434,0.960508],	[-6105.900000,-5644.030000,120.000000]] 
[[-6105.125405,-5643.989178,118.940116,0.758651],	[-6104.980000,-5643.980000,118.690000]] 
[[-6104.625500,-5643.183446,117.551553,0.833095],	[-6104.660000,-5643.080000,117.530000]] 
[[-6104.116996,-5642.193947,116.162962,1.111640],	[-6104.160000,-5642.270000,116.140000]] 
[[-6103.805546,-5641.471626,114.774521,1.028591],	[-6103.750000,-5641.370000,114.600000]] 
[[-6103.476745,-5640.381760,113.385949,1.326843],	[-6103.530000,-5640.460000,113.060000]] 
[[-6103.072570,-5639.663879,110.609132,0.924589],	[-6103.120000,-5639.560000,110.590000]] 
[[-6103.019885,-5638.561220,109.220608,0.469110],	[-6103.070000,-5638.640000,109.360000]] 
[[-6102.691151,-5637.471266,107.832113,0.910754],	[-6102.850000,-5637.730000,108.040000]] 
[[-6102.313624,-5637.304665,106.443661,0.758651],	[-6102.010000,-5637.490000,106.190000]] 
[[-6101.037673,-5637.640049,105.749333,0.552000],	[-6101.100000,-5637.720000,105.420000]] 
[[-6100.094931,-5637.223256,104.360743,0.780646],	[-6100.160000,-5637.300000,104.570000]] 
[[-6099.499415,-5636.329712,104.360509,0.411436],	[-6099.560000,-5636.410000,104.500000]] 
[[-6100.660216,-5638.971577,99.709327,0.520431],	[-6100.720000,-5639.050000,99.840000]] 
[[-6100.647959,-5638.046993,99.709196,0.469110],	[-6100.710000,-5638.120000,99.560000]] 
[[-6101.093564,-5637.070933,99.709141,0.848198],	[-6101.160000,-5637.150000,99.560000]] 
[[-6100.805327,-5636.177640,97.144735,1.288000],	[-6100.870000,-5636.250000,96.920000]] 
[[-6100.058994,-5635.335898,93.939195,1.380000],	[-6100.130000,-5635.410000,94.140000]] 
[[-6099.476052,-5634.290427,92.656829,1.028591],	[-6099.660000,-5634.540000,92.430000]] 
[[-6098.750735,-5633.631492,90.092376,1.163718],	[-6098.750000,-5633.900000,90.150000]] 
[[-6098.482985,-5632.921150,86.886942,0.741728],	[-6098.560000,-5633.000000,87.520000]] 
[[-6098.469481,-5631.996936,84.322582,1.281412],	[-6098.550000,-5632.070000,84.670000]] 
[[-6099.128586,-5631.274768,83.040487,0.460000],	[-6099.210000,-5631.350000,82.960000]] 
[[-6099.523416,-5630.674876,81.758362,1.028591],	[-6099.560000,-5630.380000,81.530000]] 
[[-6099.306618,-5629.588227,80.476056,0.736000],	[-6099.270000,-5629.490000,80.250000]] 
[[-6099.089553,-5628.501680,78.552693,0.552000],	[-6099.170000,-5628.580000,78.610000]] 
[[-6099.167911,-5627.567087,76.629406,0.589087],	[-6099.250000,-5627.640000,77.040000]] 
[[-6099.704664,-5626.580812,75.988309,0.786048],	[-6099.790000,-5626.660000,76.040000]] 
[[-6100.241088,-5625.594665,74.706155,0.469110],	[-6100.320000,-5625.670000,74.330000]] 
[[-6099.730145,-5625.189348,72.141777,1.012000],	[-6099.820000,-5625.260000,71.980000]] 
[[-6098.865127,-5625.749873,69.577469,0.920000],	[-6098.950000,-5625.820000,69.560000]] 
[[-6098.314477,-5625.812089,67.013148,1.111640],	[-6098.010000,-5625.650000,67.210000]] 
[[-6096.968478,-5625.408246,63.166580,1.123003],	[-6097.060000,-5625.480000,63.720000]] 
[[-6096.812988,-5624.870441,59.961114,1.486305],	[-6097.070000,-5624.740000,59.870000]] 
[[-6097.236471,-5623.711893,57.396878,1.028591],	[-6097.330000,-5623.780000,57.310000]] 
[[-6096.969313,-5623.001380,55.473559,0.741728],	[-6096.960000,-5622.900000,55.670000]] 
[[-6096.702875,-5622.290612,54.832353,0.460000],	[-6096.760000,-5622.000000,54.600000]] 
[[-6096.669211,-5621.183347,53.550078,0.331711],	[-6096.660000,-5621.080000,53.670000]] 
[[-6096.669211,-5621.183347,53.550078,0.331711],	[-6097.380000,-5622.550000,50.960000]] 
[[-6096.669211,-5621.183347,53.550078,0.331711],	[-6097.380000,-5621.620000,50.070000]] 
[[-6096.698455,-5620.624521,53.550006,0.290930],	[-6097.290000,-5620.710000,49.190000]] 
[[-6096.698455,-5620.624521,53.550006,0.290930],	[-6096.830000,-5619.830000,47.420000]] 
[[-6096.698455,-5620.624521,53.550006,0.290930],	[-6096.740000,-5618.920000,45.320000]] 
[[-6096.698455,-5620.624521,53.550006,0.290930],	[-6097.010000,-5617.960000,43.870000]] 
[[-6096.698455,-5620.624521,53.550006,0.290930],	[-6096.830000,-5617.060000,42.830000]] 
[[-6096.698455,-5620.624521,53.550006,0.290930],	[-6096.280000,-5616.190000,41.620000]] 
[[-6096.698455,-5620.624521,53.550006,0.290930],	[-6095.370000,-5615.350000,40.740000]] 
[[-6096.698455,-5620.624521,53.550006,0.290930],	[-6095.000000,-5614.470000,39.770000]] 
[[-6096.698455,-5620.624521,53.550006,0.290930],	[-6094.270000,-5613.620000,38.320000]] 
[[-6096.698455,-5620.624521,53.550006,0.290930],	[-6093.390000,-5613.150000,37.190000]] 
[[-6096.698455,-5620.624521,53.550006,0.290930],	[-6092.930000,-5612.270000,36.230000]] 
[[-6096.698455,-5620.624521,53.550006,0.290930],	[-6092.470000,-5611.390000,34.620000]] 
[[-6096.698455,-5620.624521,53.550006,0.290930],	[-6092.380000,-5610.480000,32.850000]] 
[[-6096.698455,-5620.624521,53.550006,0.290930],	[-6092.010000,-5609.590000,31.480000]] 
[[-6096.698455,-5620.624521,53.550006,0.290930],	[-6091.460000,-5608.720000,29.790000]] 
[[-6096.698455,-5620.624521,53.550006,0.290930],	[-6090.910000,-5607.850000,28.420000]] 
[[-6096.698455,-5620.624521,53.550006,0.290930],	[-6090.460000,-5606.970000,27.620000]] 
[[-6096.698455,-5620.624521,53.550006,0.290930],	[-6090.460000,-5606.050000,27.050000]] 
[[-6096.698455,-5620.624521,53.550006,0.290930],	[-6090.180000,-5605.150000,25.930000]] 
[[-6070.634621,-5625.698013,9.556087,1.178175],	[-6089.630000,-5604.280000,24.480000]] 
[[-6070.634621,-5625.698013,9.556087,1.178175],	[-6089.080000,-5603.410000,23.190000]] 
[[-6070.634621,-5625.698013,9.556087,1.178175],	[-6088.260000,-5602.570000,21.820000]] 
[[-6070.634621,-5625.698013,9.556087,1.178175],	[-6087.250000,-5601.740000,19.410000]] 
[[-6070.634621,-5625.698013,9.556087,1.178175],	[-6086.400000,-5601.550000,16.430000]] 
[[-6070.634621,-5625.698013,9.556087,1.178175],	[-6085.470000,-5601.460000,14.660000]] 
[[-6070.634621,-5625.698013,9.556087,1.178175],	[-6085.210000,-5600.750000,13.210000]] 
[[-6067.779433,-5623.116858,5.934471,0.581859],	[-6085.120000,-5599.830000,11.120000]] 
[[-6067.779433,-5623.116858,5.934471,0.581859],	[-6085.300000,-5598.890000,9.430000]] 
[[-6067.779433,-5623.116858,5.934471,0.581859],	[-6085.210000,-5597.970000,7.900000]] 
[[-6067.779433,-5623.116858,5.934471,0.581859],	[-6085.390000,-5597.030000,6.450000]] 
[[-6067.779433,-5623.116858,5.934471,0.581859],	[-6084.580000,-5596.280000,3.870000]] 
[[-6067.779433,-5623.116858,5.934471,0.581859],	[-6084.500000,-5602.470000,-0.840000]] 
[[-6067.779433,-5623.116858,5.934471,0.581859],	[-6084.840000,-5601.540000,-2.570000]] 
[[-6067.779433,-5623.116858,5.934471,0.581859],	[-6084.720000,-5600.620000,-4.090000]] 
[[-6067.779433,-5623.116858,5.934471,0.581859],	[-6084.700000,-5599.980000,-4.740000]] 
[[-6119.513271,-5661.375099,137.687611,3.491154],	[-6119.510000,-5661.450000,137.820000]] 
[[-6118.656799,-5660.862594,133.522380,3.491154],	[-6118.660000,-5660.940000,133.660000]] 
[[-6117.883012,-5660.162186,127.968779,3.491154],	[-6117.700000,-5660.060000,128.180000]] 
[[-6117.001280,-5659.097970,125.191826,3.225253],	[-6117.010000,-5659.170000,125.560000]] 
[[-6116.120314,-5658.033604,123.803233,2.874172],	[-6116.240000,-5658.290000,124.010000]] 
[[-6115.616464,-5657.135881,123.108798,2.272232],	[-6115.640000,-5657.400000,122.930000]] 
[[-6115.213672,-5656.417630,123.108624,1.951615],	[-6115.230000,-5656.490000,122.780000]] 
[[-6114.801840,-5655.515652,122.414281,2.123985],	[-6114.820000,-5655.590000,122.240000]] 
[[-6113.859453,-5655.098752,121.719908,1.317240],	[-6113.880000,-5655.180000,121.390000]] 
[[-6112.895422,-5654.222302,121.025392,0.920000],	[-6113.020000,-5654.480000,120.930000]] 
[[-6112.299170,-5653.328941,119.636875,1.437086],	[-6112.430000,-5653.590000,120.230000]] 
[[-6111.628597,-5652.807394,118.942538,1.163718],	[-6111.660000,-5652.880000,118.920000]] 
[[-6110.502113,-5652.399002,118.248057,1.281412],	[-6110.720000,-5652.560000,118.460000]] 
[[-6109.748091,-5652.065476,117.553731,1.437086],	[-6109.780000,-5652.140000,117.840000]] 
[[-6108.876464,-5651.184665,117.553448,0.872789],	[-6108.910000,-5651.260000,117.460000]] 
[[-6108.649078,-5650.274133,117.553279,1.048961],	[-6108.680000,-5650.350000,117.300000]] 
[[-6108.597137,-5649.171201,117.553116,1.119228],	[-6108.820000,-5649.420000,117.300000]] 
[[-6108.307651,-5648.908351,116.858884,0.910754],	[-6108.150000,-5648.810000,116.530000]] 
[[-6107.531661,-5648.115415,115.470272,0.780646],	[-6107.380000,-5648.020000,115.370000]] 
[[-6106.400879,-5647.615109,114.775854,0.920000],	[-6106.440000,-5647.690000,114.450000]] 
[[-6105.663848,-5647.649326,113.387364,1.111640],	[-6105.520000,-5647.640000,113.210000]] 
[[-6104.729732,-5647.416364,111.998801,0.910754],	[-6104.590000,-5647.410000,111.900000]] 
[[-6103.778686,-5646.815662,111.304402,0.669770],	[-6103.630000,-5646.720000,111.510000]] 
[[-6102.920015,-5646.210568,111.304160,0.669770],	[-6102.780000,-5646.300000,111.590000]] 
[[-6101.811202,-5646.169672,111.303952,0.644000],	[-6101.860000,-5646.250000,111.510000]] 
[[-6100.864869,-5645.660781,111.303708,0.791414],	[-6100.920000,-5645.740000,111.590000]] 
[[-6099.918769,-5645.151776,111.997605,0.663421],	[-6099.970000,-5645.230000,112.290000]] 
[[-6098.973148,-5644.642640,113.385721,0.581859],	[-6099.030000,-5644.720000,113.210000]] 
[[-6098.044099,-5644.501382,113.385531,0.559614],	[-6098.100000,-5644.580000,113.520000]] 
[[-6097.136577,-5644.819574,113.385410,0.581859],	[-6097.190000,-5644.900000,113.440000]] 
[[-6096.395951,-5644.761755,113.385266,0.411436],	[-6096.260000,-5644.670000,113.440000]] 
[[-6095.713103,-5643.964245,114.079172,0.559614],	[-6095.770000,-5644.040000,113.750000]] 
[[-6095.117233,-5643.070809,113.384796,0.910754],	[-6095.180000,-5643.150000,113.750000]] 
[[-6094.284889,-5643.017043,114.078778,0.758651],	[-6094.350000,-5643.100000,114.370000]] 
[[-6093.351834,-5642.783790,114.772793,0.867926],	[-6093.420000,-5642.860000,114.990000]] 
[[-6092.681593,-5642.262012,114.772598,0.872789],	[-6092.750000,-5642.340000,114.760000]] 
[[-6091.826888,-5641.749062,114.078152,0.780646],	[-6091.890000,-5641.830000,114.370000]] 
[[-6091.349690,-5641.402529,114.772234,0.910754],	[-6091.030000,-5641.130000,114.450000]] 
[[-6090.009194,-5640.359187,114.771843,0.758651],	[-6090.080000,-5640.440000,114.680000]] 
[[-6089.075463,-5640.126119,114.077422,0.758651],	[-6089.150000,-5640.210000,114.370000]] 
[[-6088.124774,-5639.525280,114.077164,0.780646],	[-6088.200000,-5639.610000,113.910000]] 
[[-6087.185975,-5639.200509,111.994446,0.938220],	[-6087.260000,-5639.280000,112.600000]] 
[[-6086.256929,-5639.059220,111.994256,1.119228],	[-6086.330000,-5639.140000,112.210000]] 
[[-6085.341191,-5639.193570,112.688326,0.741728],	[-6085.420000,-5639.280000,112.440000]] 
[[-6084.390113,-5638.592897,111.993850,0.947198],	[-6084.470000,-5638.670000,112.130000]] 
[[-6083.439042,-5637.992102,111.299450,0.581859],	[-6083.520000,-5638.070000,111.510000]] 
[[-6082.330228,-5637.951237,111.299242,0.469110],	[-6082.600000,-5638.120000,111.050000]] 
[[-6081.580947,-5637.709555,111.299071,0.520431],	[-6081.670000,-5637.790000,110.970000]] 
[[-6080.621247,-5636.924990,110.604644,0.617155],	[-6080.710000,-5637.010000,110.670000]] 
[[-6079.692170,-5636.783700,110.604455,0.833095],	[-6079.780000,-5636.870000,110.740000]] 
[[-6079.373091,-5635.877314,111.298412,0.368000],	[-6079.460000,-5635.960000,110.900000]] 
[[-6079.338110,-5635.142123,110.604161,0.669770],	[-6079.330000,-5635.050000,110.820000]] 
[[-6078.286714,-5634.361736,110.603859,0.650538],	[-6078.380000,-5634.440000,110.670000]] 
[[-6077.607809,-5633.656248,110.603637,0.906095],	[-6077.700000,-5633.740000,110.200000]] 
[[-6076.836531,-5632.955122,109.909180,0.736000],	[-6076.830000,-5632.860000,109.820000]] 
[[-6076.692509,-5631.856472,109.909000,0.786048],	[-6076.790000,-5631.940000,109.660000]] 
[[-6076.017225,-5631.243084,108.520508,0.379326],	[-6075.920000,-5631.150000,108.820000]] 
[[-6075.421712,-5630.349510,108.520274,0.700651],	[-6075.330000,-5630.260000,108.430000]] 
[[-6074.642100,-5629.464474,108.520008,0.780646],	[-6074.560000,-5629.460000,108.120000]] 
[[-6073.691056,-5628.863742,107.825608,0.411436],	[-6073.610000,-5628.960000,107.810000]] 
[[-6072.560952,-5628.363250,108.519473,0.581859],	[-6072.670000,-5628.450000,108.200000]] 
[[-6071.882046,-5627.657762,108.519250,1.028591],	[-6071.890000,-5627.560000,108.510000]] 
[[-6071.106058,-5626.864795,107.130638,0.741728],	[-6071.210000,-5626.770000,107.270000]] 
[[-6070.522820,-5626.247184,105.742162,0.741728],	[-6070.440000,-5626.160000,106.040000]] 
[[-6069.835226,-5625.357892,105.741912,0.741728],	[-6069.850000,-5625.260000,105.880000]] 
[[-6068.959270,-5624.385165,105.741616,0.741728],	[-6069.080000,-5624.470000,105.880000]] 
[[-6068.455746,-5623.487303,105.741398,0.617155],	[-6068.570000,-5623.570000,106.110000]] 
[[-6068.329452,-5622.756214,106.435415,0.736000],	[-6068.250000,-5622.670000,106.040000]] 
[[-6067.206942,-5622.439845,105.046882,0.924589],	[-6067.330000,-5622.520000,105.040000]] 
[[-6066.711396,-5621.726031,103.658332,0.780646],	[-6066.830000,-5621.810000,103.880000]] 
[[-6066.760126,-5620.802706,103.658212,0.260215],	[-6066.880000,-5620.890000,103.650000]] 
[[-6066.098566,-5620.464854,103.658044,0.581859],	[-6066.130000,-5620.460000,103.800000]] 
[[-6066.865766,-5619.808224,100.341528,0.552000],	[-6066.970000,-5619.710000,100.550000]] 
